City,Restaurant,Date,IsHoliday,Weekly_Sales
3,56,13-07-12,False,582.48
3,56,20-07-12,False,541.21
3,56,27-07-12,False,347.67
3,56,03-08-12,False,297.8
3,56,10-08-12,False,310.86
3,56,17-08-12,False,267.15
3,56,24-08-12,False,541.75
3,56,31-08-12,False,365.41
3,56,07-09-12,True,697.29
3,56,14-09-12,False,1406.35
3,56,21-09-12,False,1545.86
3,56,28-09-12,False,1405.52
3,56,05-10-12,False,1582.79
3,56,12-10-12,False,2027.22
3,56,19-10-12,False,1555.35
3,56,26-10-12,False,1400.16
3,59,06-01-12,False,569.81
3,59,13-01-12,False,354.93
3,59,20-01-12,False,294.04
3,59,03-02-12,False,132.26
3,59,10-02-12,True,246.08
3,59,17-02-12,False,235.49
3,59,09-03-12,False,64.36
3,59,16-03-12,False,62.96
3,59,30-03-12,False,54.25
3,59,13-04-12,False,42.17
3,59,11-05-12,False,40.63
3,59,08-06-12,False,33.3
3,59,15-06-12,False,51.69
3,59,22-06-12,False,50.63
3,59,06-07-12,False,111.94
3,59,27-07-12,False,44.76
3,59,03-08-12,False,31.77
3,59,10-08-12,False,13.72
3,59,24-08-12,False,25.19
3,59,31-08-12,False,22.49
3,59,07-09-12,True,30.45
3,59,28-09-12,False,34.57
3,59,05-10-12,False,91.49
3,59,12-10-12,False,94.75
3,59,19-10-12,False,86.86
3,59,26-10-12,False,69.42
3,60,06-01-12,False,181.27
3,60,13-01-12,False,171.24
3,60,20-01-12,False,172.93
3,60,27-01-12,False,158.79
3,60,03-02-12,False,156.21
3,60,10-02-12,True,163.71
3,60,17-02-12,False,143.24
3,60,24-02-12,False,147.18
3,60,02-03-12,False,150.48
3,60,09-03-12,False,167.16
3,60,16-03-12,False,151.58
3,60,23-03-12,False,144.16
3,60,30-03-12,False,160.5
3,60,06-04-12,False,140.92
3,60,13-04-12,False,140.14
3,60,20-04-12,False,140.13
3,60,27-04-12,False,146.13
3,60,04-05-12,False,147.2
3,60,11-05-12,False,149.95
3,60,18-05-12,False,136.0
3,60,25-05-12,False,133.1
3,60,01-06-12,False,132.76
3,60,08-06-12,False,127.65
3,60,15-06-12,False,134.59
3,60,22-06-12,False,132.18
3,60,29-06-12,False,133.55
3,60,06-07-12,False,171.13
3,60,13-07-12,False,144.26
3,60,20-07-12,False,131.85
3,60,27-07-12,False,136.58
3,60,03-08-12,False,139.59
3,60,10-08-12,False,139.39
3,60,17-08-12,False,125.96
3,60,24-08-12,False,135.84
3,60,31-08-12,False,137.22
3,60,07-09-12,True,179.08
3,60,14-09-12,False,144.95
3,60,21-09-12,False,138.47
3,60,28-09-12,False,137.06
3,60,05-10-12,False,134.33
3,60,12-10-12,False,132.3
3,60,19-10-12,False,134.21
3,60,26-10-12,False,124.38
3,67,06-01-12,False,2875.08
3,67,13-01-12,False,2493.47
3,67,20-01-12,False,2565.19
3,67,27-01-12,False,2623.08
3,67,03-02-12,False,2379.26
3,67,10-02-12,True,2526.63
3,67,17-02-12,False,2405.74
3,67,24-02-12,False,2250.99
3,67,02-03-12,False,2148.3
3,67,09-03-12,False,2191.52
3,67,16-03-12,False,2153.85
3,67,23-03-12,False,2399.29
3,67,30-03-12,False,2310.2
3,67,06-04-12,False,2865.44
3,67,13-04-12,False,2860.95
3,67,20-04-12,False,2864.78
3,67,27-04-12,False,2457.64
3,67,04-05-12,False,2617.48
3,67,11-05-12,False,2297.09
3,67,18-05-12,False,2119.36
3,67,25-05-12,False,2386.03
3,67,01-06-12,False,2251.51
3,67,08-06-12,False,2293.84
3,67,15-06-12,False,2319.04
3,67,22-06-12,False,2300.94
3,67,29-06-12,False,2006.81
3,67,06-07-12,False,2671.3
3,67,13-07-12,False,2637.14
3,67,20-07-12,False,2641.17
3,67,27-07-12,False,2651.79
3,67,03-08-12,False,2470.69
3,67,10-08-12,False,2442.3
3,67,17-08-12,False,2348.37
3,67,24-08-12,False,2587.7
3,67,31-08-12,False,2567.3
3,67,07-09-12,True,2628.27
3,67,14-09-12,False,2854.22
3,67,21-09-12,False,2342.82
3,67,28-09-12,False,2780.73
3,67,05-10-12,False,2245.42
3,67,12-10-12,False,2141.51
3,67,19-10-12,False,2448.54
3,67,26-10-12,False,2558.23
3,71,06-01-12,False,1054.56
3,71,13-01-12,False,1052.05
3,71,20-01-12,False,1028.6
3,71,27-01-12,False,1018.15
3,71,03-02-12,False,1011.0
3,71,10-02-12,True,1125.99
3,71,17-02-12,False,1052.14
3,71,24-02-12,False,1036.0
3,71,02-03-12,False,1026.7
3,71,09-03-12,False,1016.9
3,71,16-03-12,False,947.5
3,71,23-03-12,False,807.19
3,71,30-03-12,False,824.79
3,71,06-04-12,False,749.21
3,71,13-04-12,False,750.1
3,71,20-04-12,False,740.19
3,71,27-04-12,False,800.94
3,71,04-05-12,False,763.51
3,71,11-05-12,False,793.64
3,71,18-05-12,False,778.98
3,71,25-05-12,False,790.47
3,71,01-06-12,False,781.86
3,71,08-06-12,False,783.53
3,71,15-06-12,False,818.86
3,71,22-06-12,False,759.6
3,71,29-06-12,False,862.29
3,71,06-07-12,False,852.41
3,71,13-07-12,False,802.14
3,71,20-07-12,False,797.08
3,71,27-07-12,False,852.94
3,71,03-08-12,False,888.26
3,71,10-08-12,False,901.34
3,71,17-08-12,False,907.56
3,71,24-08-12,False,871.15
3,71,31-08-12,False,875.01
3,71,07-09-12,True,834.6
3,71,14-09-12,False,803.5
3,71,21-09-12,False,802.8
3,71,28-09-12,False,788.77
3,71,05-10-12,False,822.52
3,71,12-10-12,False,822.24
3,71,19-10-12,False,831.84
3,71,26-10-12,False,846.22
3,72,06-01-12,False,24491.59
3,72,13-01-12,False,24990.25
3,72,20-01-12,False,26214.76
3,72,27-01-12,False,28073.72
3,72,03-02-12,False,28158.31
3,72,10-02-12,True,29517.28
3,72,17-02-12,False,22123.79
3,72,24-02-12,False,22803.43
3,72,02-03-12,False,22203.22
3,72,09-03-12,False,22122.52
3,72,16-03-12,False,20121.9
3,72,23-03-12,False,21066.09
3,72,30-03-12,False,19831.51
3,72,06-04-12,False,14406.9
3,72,13-04-12,False,14406.9
3,72,20-04-12,False,14496.62
3,72,27-04-12,False,13965.63
3,72,04-05-12,False,14389.3
3,72,11-05-12,False,14491.99
3,72,18-05-12,False,14865.87
3,72,25-05-12,False,14396.0
3,72,01-06-12,False,14532.26
3,72,08-06-12,False,14393.01
3,72,15-06-12,False,15594.88
3,72,22-06-12,False,15931.66
3,72,29-06-12,False,14978.7
3,72,06-07-12,False,15958.07
3,72,13-07-12,False,14783.23
3,72,20-07-12,False,15041.16
3,72,27-07-12,False,15613.75
3,72,03-08-12,False,14791.85
3,72,10-08-12,False,14689.8
3,72,17-08-12,False,14551.0
3,72,24-08-12,False,14433.33
3,72,31-08-12,False,14599.31
3,72,07-09-12,True,27890.48
3,72,14-09-12,False,14439.93
3,72,21-09-12,False,14593.31
3,72,28-09-12,False,14297.88
3,72,05-10-12,False,14573.87
3,72,12-10-12,False,15012.09
3,72,19-10-12,False,14528.88
3,72,26-10-12,False,14663.15
3,74,06-01-12,False,3042.06
3,74,13-01-12,False,3377.43
3,74,20-01-12,False,3264.12
3,74,27-01-12,False,3077.36
3,74,03-02-12,False,3044.62
3,74,10-02-12,True,4093.77
3,74,17-02-12,False,3376.99
3,74,24-02-12,False,3083.3
3,74,02-03-12,False,3293.77
3,74,09-03-12,False,3160.83
3,74,16-03-12,False,3349.42
3,74,23-03-12,False,3285.66
3,74,30-03-12,False,3054.99
3,74,06-04-12,False,2981.8
3,74,13-04-12,False,2981.8
3,74,20-04-12,False,2933.39
3,74,27-04-12,False,2822.98
3,74,04-05-12,False,3117.87
3,74,11-05-12,False,3043.24
3,74,18-05-12,False,3110.27
3,74,25-05-12,False,3226.86
3,74,01-06-12,False,3216.5
3,74,08-06-12,False,3243.69
3,74,15-06-12,False,3142.46
3,74,22-06-12,False,3083.43
3,74,29-06-12,False,3207.35
3,74,06-07-12,False,3383.56
3,74,13-07-12,False,3308.27
3,74,20-07-12,False,3275.94
3,74,27-07-12,False,3109.98
3,74,03-08-12,False,3159.53
3,74,10-08-12,False,3206.77
3,74,17-08-12,False,3137.0
3,74,24-08-12,False,3051.57
3,74,31-08-12,False,3144.08
3,74,07-09-12,True,4082.24
3,74,14-09-12,False,3235.75
3,74,21-09-12,False,3155.79
3,74,28-09-12,False,3192.79
3,74,05-10-12,False,3205.59
3,74,12-10-12,False,3093.05
3,74,19-10-12,False,3167.35
3,74,26-10-12,False,3119.86
3,79,06-01-12,False,7856.55
3,79,13-01-12,False,7337.88
3,79,20-01-12,False,7351.62
3,79,27-01-12,False,7054.6
3,79,03-02-12,False,6918.78
3,79,10-02-12,True,7184.87
3,79,17-02-12,False,7249.03
3,79,24-02-12,False,6743.88
3,79,02-03-12,False,6579.25
3,79,09-03-12,False,6637.25
3,79,16-03-12,False,6659.02
3,79,23-03-12,False,6596.34
3,79,30-03-12,False,6370.49
3,79,06-04-12,False,5751.51
3,79,13-04-12,False,5751.51
3,79,20-04-12,False,5754.0
3,79,27-04-12,False,5728.28
3,79,04-05-12,False,5730.68
3,79,11-05-12,False,5820.38
3,79,18-05-12,False,5808.83
3,79,25-05-12,False,5743.75
3,79,01-06-12,False,5851.29
3,79,08-06-12,False,5852.24
3,79,15-06-12,False,5903.62
3,79,22-06-12,False,5883.14
3,79,29-06-12,False,5690.85
3,79,06-07-12,False,5660.21
3,79,13-07-12,False,5575.37
3,79,20-07-12,False,5612.52
3,79,27-07-12,False,5739.18
3,79,03-08-12,False,5659.83
3,79,10-08-12,False,5768.77
3,79,17-08-12,False,5590.76
3,79,24-08-12,False,5688.18
3,79,31-08-12,False,5724.5
3,79,07-09-12,True,6065.2
3,79,14-09-12,False,5838.19
3,79,21-09-12,False,5720.94
3,79,28-09-12,False,5819.86
3,79,05-10-12,False,5700.35
3,79,12-10-12,False,5690.96
3,79,19-10-12,False,5696.65
3,79,26-10-12,False,5672.56
3,80,17-02-12,False,397.3
3,80,02-03-12,False,298.68
3,80,09-03-12,False,299.6
3,80,20-04-12,False,595.17
3,80,25-05-12,False,468.52
3,80,13-07-12,False,596.89
3,80,20-07-12,False,594.95
3,80,12-10-12,False,610.72
3,81,06-01-12,False,1813.79
3,81,13-01-12,False,1806.84
3,81,20-01-12,False,1815.82
3,81,27-01-12,False,1830.07
3,81,03-02-12,False,1852.95
3,81,10-02-12,True,2067.95
3,81,17-02-12,False,1919.87
3,81,24-02-12,False,2009.21
3,81,02-03-12,False,1964.36
3,81,09-03-12,False,1993.5
3,81,16-03-12,False,1955.87
3,81,23-03-12,False,1930.95
3,81,30-03-12,False,1921.04
3,81,06-04-12,False,1965.38
3,81,13-04-12,False,1965.38
3,81,20-04-12,False,1994.97
3,81,27-04-12,False,2010.44
3,81,04-05-12,False,1984.81
3,81,11-05-12,False,2068.32
3,81,18-05-12,False,1958.66
3,81,25-05-12,False,1969.71
3,81,01-06-12,False,2001.31
3,81,08-06-12,False,1971.81
3,81,15-06-12,False,1918.76
3,81,22-06-12,False,1997.76
3,81,29-06-12,False,1965.61
3,81,06-07-12,False,2192.7
3,81,13-07-12,False,2050.88
3,81,20-07-12,False,2061.77
3,81,27-07-12,False,1953.8
3,81,03-08-12,False,2016.3
3,81,10-08-12,False,2004.22
3,81,17-08-12,False,2003.17
3,81,24-08-12,False,2012.79
3,81,31-08-12,False,1988.35
3,81,07-09-12,True,2276.85
3,81,14-09-12,False,2049.41
3,81,21-09-12,False,2068.66
3,81,28-09-12,False,2021.05
3,81,05-10-12,False,2070.81
3,81,12-10-12,False,2039.89
3,81,19-10-12,False,2068.08
3,81,26-10-12,False,2037.16
3,82,06-01-12,False,9099.14
3,82,13-01-12,False,8018.84
3,82,20-01-12,False,7864.33
3,82,27-01-12,False,8011.58
3,82,03-02-12,False,7233.28
3,82,10-02-12,True,8146.82
3,82,17-02-12,False,8018.87
3,82,24-02-12,False,6318.58
3,82,02-03-12,False,5602.67
3,82,09-03-12,False,5683.52
3,82,16-03-12,False,5695.53
3,82,23-03-12,False,5721.19
3,82,30-03-12,False,5706.69
3,82,06-04-12,False,4559.27
3,82,13-04-12,False,4549.1
3,82,20-04-12,False,4567.07
3,82,27-04-12,False,4391.91
3,82,04-05-12,False,4229.8
3,82,11-05-12,False,4194.58
3,82,18-05-12,False,4075.21
3,82,25-05-12,False,4144.2
3,82,01-06-12,False,4220.55
3,82,08-06-12,False,4208.96
3,82,15-06-12,False,4100.21
3,82,22-06-12,False,4108.4
3,82,29-06-12,False,4091.26
3,82,06-07-12,False,4627.03
3,82,13-07-12,False,4443.31
3,82,20-07-12,False,4425.46
3,82,27-07-12,False,4258.47
3,82,03-08-12,False,4251.53
3,82,10-08-12,False,4233.36
3,82,17-08-12,False,4162.12
3,82,24-08-12,False,4096.57
3,82,31-08-12,False,4160.07
3,82,07-09-12,True,4509.12
3,82,14-09-12,False,4258.56
3,82,21-09-12,False,4332.64
3,82,28-09-12,False,4318.53
3,82,05-10-12,False,4292.74
3,82,12-10-12,False,4276.21
3,82,19-10-12,False,4313.93
3,82,26-10-12,False,4471.5
3,83,18-05-12,False,1807.85
3,85,06-01-12,False,892.4
3,85,13-01-12,False,719.95
3,85,20-01-12,False,798.36
3,85,27-01-12,False,788.69
3,85,03-02-12,False,762.69
3,85,10-02-12,True,947.41
3,85,17-02-12,False,1191.24
3,85,24-02-12,False,1168.54
3,85,02-03-12,False,1084.3
3,85,09-03-12,False,1164.97
3,85,16-03-12,False,1009.47
3,85,23-03-12,False,1030.84
3,85,30-03-12,False,977.28
3,85,06-04-12,False,908.54
3,85,13-04-12,False,905.4
3,85,20-04-12,False,918.73
3,85,27-04-12,False,883.98
3,85,04-05-12,False,910.92
3,85,11-05-12,False,857.57
3,85,18-05-12,False,887.98
3,85,25-05-12,False,829.53
3,85,01-06-12,False,838.66
3,85,08-06-12,False,855.34
3,85,15-06-12,False,827.18
3,85,22-06-12,False,747.99
3,85,29-06-12,False,782.38
3,85,06-07-12,False,747.73
3,85,13-07-12,False,725.71
3,85,20-07-12,False,796.16
3,85,27-07-12,False,831.6
3,85,03-08-12,False,847.36
3,85,10-08-12,False,862.23
3,85,17-08-12,False,749.67
3,85,24-08-12,False,837.28
3,85,31-08-12,False,819.16
3,85,07-09-12,True,884.41
3,85,14-09-12,False,889.09
3,85,21-09-12,False,868.82
3,85,28-09-12,False,849.28
3,85,05-10-12,False,848.86
3,85,12-10-12,False,965.9
3,85,19-10-12,False,794.92
3,85,26-10-12,False,809.46
3,87,06-01-12,False,2779.4
3,87,13-01-12,False,2752.07
3,87,20-01-12,False,2663.9
3,87,27-01-12,False,2474.68
3,87,03-02-12,False,2441.9
3,87,10-02-12,True,2745.75
3,87,17-02-12,False,2979.49
3,87,24-02-12,False,2830.17
3,87,02-03-12,False,2743.76
3,87,09-03-12,False,2821.49
3,87,16-03-12,False,2900.51
3,87,23-03-12,False,3238.6
3,87,30-03-12,False,2878.83
3,87,06-04-12,False,3650.41
3,87,13-04-12,False,3650.41
3,87,20-04-12,False,3603.71
3,87,27-04-12,False,3548.7
3,87,04-05-12,False,3840.59
3,87,11-05-12,False,3628.66
3,87,18-05-12,False,3504.93
3,87,25-05-12,False,3792.5
3,87,01-06-12,False,3593.64
3,87,08-06-12,False,3749.65
3,87,15-06-12,False,3693.28
3,87,22-06-12,False,3648.47
3,87,29-06-12,False,3693.0
3,87,06-07-12,False,5949.68
3,87,13-07-12,False,5965.65
3,87,20-07-12,False,5895.08
3,87,27-07-12,False,5652.36
3,87,03-08-12,False,5508.39
3,87,10-08-12,False,5480.55
3,87,17-08-12,False,5496.21
3,87,24-08-12,False,5510.45
3,87,31-08-12,False,5712.71
3,87,07-09-12,True,5772.15
3,87,14-09-12,False,5537.32
3,87,21-09-12,False,5637.82
3,87,28-09-12,False,5418.84
3,87,05-10-12,False,5428.35
3,87,12-10-12,False,5394.37
3,87,19-10-12,False,5455.31
3,87,26-10-12,False,5412.01
3,90,06-01-12,False,2269.88
3,90,13-01-12,False,2260.48
3,90,20-01-12,False,2274.5
3,90,27-01-12,False,2274.56
3,90,03-02-12,False,2294.43
3,90,10-02-12,True,2505.53
3,90,17-02-12,False,2259.39
3,90,24-02-12,False,2237.92
3,90,02-03-12,False,2309.06
3,90,09-03-12,False,2266.02
3,90,16-03-12,False,2195.82
3,90,23-03-12,False,2197.91
3,90,30-03-12,False,2231.27
3,90,06-04-12,False,2258.9
3,90,13-04-12,False,2259.17
3,90,20-04-12,False,2259.1
3,90,27-04-12,False,2280.38
3,90,04-05-12,False,2354.73
3,90,11-05-12,False,2320.81
3,90,18-05-12,False,2262.56
3,90,25-05-12,False,2389.19
3,90,01-06-12,False,2407.43
3,90,08-06-12,False,2394.91
3,90,15-06-12,False,2408.62
3,90,22-06-12,False,2390.72
3,90,29-06-12,False,2440.68
3,90,06-07-12,False,2335.0
3,90,13-07-12,False,2398.39
3,90,20-07-12,False,2478.33
3,90,27-07-12,False,2489.2
3,90,03-08-12,False,2481.67
3,90,10-08-12,False,2507.38
3,90,17-08-12,False,2449.68
3,90,24-08-12,False,2449.06
3,90,31-08-12,False,2432.41
3,90,07-09-12,True,2626.02
3,90,14-09-12,False,2378.91
3,90,21-09-12,False,2271.41
3,90,28-09-12,False,2418.57
3,90,05-10-12,False,2316.88
3,90,12-10-12,False,2310.23
3,90,19-10-12,False,2331.21
3,90,26-10-12,False,2376.08
3,91,06-01-12,False,564.11
3,91,13-01-12,False,572.29
3,91,20-01-12,False,594.62
3,91,27-01-12,False,572.59
3,91,03-02-12,False,570.01
3,91,10-02-12,True,600.32
3,91,17-02-12,False,590.26
3,91,24-02-12,False,580.3
3,91,02-03-12,False,624.96
3,91,09-03-12,False,610.41
3,91,16-03-12,False,643.89
3,91,23-03-12,False,665.05
3,91,30-03-12,False,696.35
3,91,06-04-12,False,736.61
3,91,13-04-12,False,737.25
3,91,20-04-12,False,734.2
3,91,27-04-12,False,743.71
3,91,04-05-12,False,796.19
3,91,11-05-12,False,738.98
3,91,18-05-12,False,720.17
3,91,25-05-12,False,752.04
3,91,01-06-12,False,819.77
3,91,08-06-12,False,800.66
3,91,15-06-12,False,774.71
3,91,22-06-12,False,778.97
3,91,29-06-12,False,795.02
3,91,06-07-12,False,967.69
3,91,13-07-12,False,959.54
3,91,20-07-12,False,904.38
3,91,27-07-12,False,951.13
3,91,03-08-12,False,1024.44
3,91,10-08-12,False,1022.36
3,91,17-08-12,False,989.3
3,91,24-08-12,False,967.94
3,91,31-08-12,False,976.15
3,91,07-09-12,True,991.03
3,91,14-09-12,False,915.48
3,91,21-09-12,False,797.99
3,91,28-09-12,False,917.82
3,91,05-10-12,False,804.33
3,91,12-10-12,False,812.06
3,91,19-10-12,False,828.75
3,91,26-10-12,False,836.23
3,92,06-01-12,False,8845.78
3,92,13-01-12,False,8802.13
3,92,20-01-12,False,8653.11
3,92,27-01-12,False,8945.74
3,92,03-02-12,False,8484.95
3,92,10-02-12,True,8148.85
3,92,17-02-12,False,8335.63
3,92,24-02-12,False,7993.58
3,92,02-03-12,False,8074.49
3,92,09-03-12,False,7978.44
3,92,16-03-12,False,7516.14
3,92,23-03-12,False,7694.27
3,92,30-03-12,False,7564.16
3,92,06-04-12,False,7163.77
3,92,13-04-12,False,7170.13
3,92,20-04-12,False,7257.02
3,92,27-04-12,False,7066.87
3,92,04-05-12,False,6912.77
3,92,11-05-12,False,7313.39
3,92,18-05-12,False,7409.7
3,92,25-05-12,False,7426.18
3,92,01-06-12,False,7513.95
3,92,08-06-12,False,7554.89
3,92,15-06-12,False,7613.87
3,92,22-06-12,False,7683.96
3,92,29-06-12,False,7553.68
3,92,06-07-12,False,7817.48
3,92,13-07-12,False,7782.04
3,92,20-07-12,False,7957.12
3,92,27-07-12,False,7974.01
3,92,03-08-12,False,7886.76
3,92,10-08-12,False,7841.22
3,92,17-08-12,False,7899.58
3,92,24-08-12,False,7837.66
3,92,31-08-12,False,7911.56
3,92,07-09-12,True,8877.22
3,92,14-09-12,False,7542.24
3,92,21-09-12,False,7537.37
3,92,28-09-12,False,7737.8
3,92,05-10-12,False,7703.7
3,92,12-10-12,False,7922.1
3,92,19-10-12,False,7725.11
3,92,26-10-12,False,7828.75
3,94,06-01-12,False,585.96
3,94,13-01-12,False,419.4
3,94,20-01-12,False,418.1
3,94,27-01-12,False,414.27
3,94,03-02-12,False,587.52
3,94,10-02-12,True,713.18
3,94,17-02-12,False,536.85
3,94,16-03-12,False,681.85
3,94,23-03-12,False,742.9
3,94,13-04-12,False,1390.81
3,94,11-05-12,False,396.86
3,94,18-05-12,False,377.46
3,94,01-06-12,False,274.72
3,94,08-06-12,False,260.48
3,94,07-09-12,True,1206.81
3,94,21-09-12,False,539.88
3,94,28-09-12,False,744.81
3,94,05-10-12,False,471.06
3,94,12-10-12,False,444.1
3,94,19-10-12,False,713.46
3,94,26-10-12,False,591.96
3,95,06-01-12,False,13904.2
3,95,13-01-12,False,14459.13
3,95,20-01-12,False,14703.07
3,95,27-01-12,False,14744.64
3,95,03-02-12,False,15286.45
3,95,10-02-12,True,15179.85
3,95,17-02-12,False,14874.19
3,95,24-02-12,False,15145.08
3,95,02-03-12,False,15193.38
3,95,09-03-12,False,15090.09
3,95,16-03-12,False,15169.0
3,95,23-03-12,False,15339.24
3,95,30-03-12,False,15573.77
3,95,06-04-12,False,16515.72
3,95,13-04-12,False,16515.72
3,95,20-04-12,False,16570.59
3,95,27-04-12,False,16723.52
3,95,04-05-12,False,17616.51
3,95,11-05-12,False,17198.06
3,95,18-05-12,False,16896.79
3,95,25-05-12,False,17658.65
3,95,01-06-12,False,17927.53
3,95,08-06-12,False,17834.33
3,95,15-06-12,False,18345.92
3,95,22-06-12,False,17710.97
3,95,29-06-12,False,17874.74
3,95,06-07-12,False,19228.11
3,95,13-07-12,False,18688.04
3,95,20-07-12,False,18729.64
3,95,27-07-12,False,19431.41
3,95,03-08-12,False,19278.57
3,95,10-08-12,False,19441.97
3,95,17-08-12,False,19389.37
3,95,24-08-12,False,19147.7
3,95,31-08-12,False,19474.43
3,95,07-09-12,True,24504.47
3,95,14-09-12,False,18840.89
3,95,21-09-12,False,18208.77
3,95,28-09-12,False,18520.49
3,95,05-10-12,False,18090.07
3,95,12-10-12,False,17692.13
3,95,19-10-12,False,18148.69
3,95,26-10-12,False,18243.58
3,96,06-01-12,False,3806.03
3,96,13-01-12,False,3760.05
3,96,20-01-12,False,3478.66
3,96,27-01-12,False,3370.47
3,96,03-02-12,False,3257.37
3,96,10-02-12,True,3961.98
3,96,17-02-12,False,3851.91
3,96,24-02-12,False,3572.36
3,96,02-03-12,False,3640.57
3,96,09-03-12,False,3681.28
3,96,16-03-12,False,3793.72
3,96,23-03-12,False,3956.8
3,96,30-03-12,False,4087.68
3,96,06-04-12,False,4116.08
3,96,13-04-12,False,4111.7
3,96,20-04-12,False,4152.77
3,96,27-04-12,False,4233.22
3,96,04-05-12,False,4150.96
3,96,11-05-12,False,4024.85
3,96,18-05-12,False,4050.57
3,96,25-05-12,False,4127.03
3,96,01-06-12,False,4106.18
3,96,08-06-12,False,3973.47
3,96,15-06-12,False,3999.2
3,96,22-06-12,False,3793.75
3,96,29-06-12,False,3928.6
3,96,06-07-12,False,4245.81
3,96,13-07-12,False,4233.06
3,96,20-07-12,False,4112.2
3,96,27-07-12,False,4280.52
3,96,03-08-12,False,4180.83
3,96,10-08-12,False,4233.28
3,96,17-08-12,False,4266.29
3,96,24-08-12,False,4209.46
3,96,31-08-12,False,4310.62
3,96,07-09-12,True,4531.37
3,96,14-09-12,False,4324.24
3,96,21-09-12,False,4156.29
3,96,28-09-12,False,4271.7
3,96,05-10-12,False,4161.31
3,96,12-10-12,False,4074.03
3,96,19-10-12,False,4193.71
3,96,26-10-12,False,4029.77
3,97,06-01-12,False,454.62
3,97,13-01-12,False,460.01
3,97,20-01-12,False,481.96
3,97,27-01-12,False,476.63
3,97,03-02-12,False,512.8
3,97,10-02-12,True,513.01
3,97,17-02-12,False,468.62
3,97,24-02-12,False,476.92
3,97,02-03-12,False,494.0
3,97,09-03-12,False,504.62
3,97,16-03-12,False,496.22
3,97,23-03-12,False,476.94
3,97,30-03-12,False,479.95
3,97,06-04-12,False,480.49
3,97,13-04-12,False,480.49
3,97,20-04-12,False,484.4
3,97,27-04-12,False,477.4
3,97,04-05-12,False,503.08
3,97,11-05-12,False,489.83
3,97,18-05-12,False,459.53
3,97,25-05-12,False,493.07
3,97,01-06-12,False,469.14
3,97,08-06-12,False,468.82
3,97,15-06-12,False,494.47
3,97,22-06-12,False,506.01
3,97,29-06-12,False,510.19
3,97,06-07-12,False,483.94
3,97,13-07-12,False,502.48
3,97,20-07-12,False,532.06
3,97,27-07-12,False,512.48
3,97,03-08-12,False,506.56
3,97,10-08-12,False,502.59
3,97,17-08-12,False,519.11
3,97,24-08-12,False,495.85
3,97,31-08-12,False,510.33
3,97,07-09-12,True,552.71
3,97,14-09-12,False,553.1
3,97,21-09-12,False,518.95
3,97,28-09-12,False,528.75
3,97,05-10-12,False,501.2
3,97,12-10-12,False,510.32
3,97,19-10-12,False,498.12
3,97,26-10-12,False,494.18
3,98,13-01-12,False,184.71
3,98,20-01-12,False,246.67
3,98,27-01-12,False,268.41
3,98,03-02-12,False,235.4
3,98,10-02-12,True,229.16
3,98,17-02-12,False,169.72
3,98,02-03-12,False,203.54
3,98,25-05-12,False,331.08
3,98,01-06-12,False,326.18
3,98,29-06-12,False,255.73
3,98,06-07-12,False,262.83
3,98,13-07-12,False,153.83
3,98,03-08-12,False,243.8
4,1,06-01-12,False,43784.93
4,1,13-01-12,False,54246.03
4,1,20-01-12,False,42104.96
4,1,27-01-12,False,42558.9
4,1,03-02-12,False,47610.33
4,1,10-02-12,True,47372.27
4,1,17-02-12,False,45900.18
4,1,24-02-12,False,49834.0
4,1,02-03-12,False,42075.99
4,1,09-03-12,False,41014.97
4,1,16-03-12,False,40842.53
4,1,23-03-12,False,41486.61
4,1,30-03-12,False,38532.96
4,1,06-04-12,False,41159.85
4,1,13-04-12,False,42831.44
4,1,20-04-12,False,43596.7
4,1,27-04-12,False,34872.12
4,1,04-05-12,False,31801.51
4,1,11-05-12,False,45042.33
4,1,18-05-12,False,45126.11
4,1,25-05-12,False,34703.73
4,1,01-06-12,False,34380.56
4,1,08-06-12,False,34324.3
4,1,15-06-12,False,33760.52
4,1,22-06-12,False,36694.18
4,1,29-06-12,False,34220.94
4,1,06-07-12,False,34921.5
4,1,13-07-12,False,37186.84
4,1,20-07-12,False,34649.46
4,1,27-07-12,False,36169.2
4,1,03-08-12,False,34233.85
4,1,10-08-12,False,32159.57
4,1,17-08-12,False,32670.26
4,1,24-08-12,False,33753.13
4,1,31-08-12,False,33014.93
4,1,07-09-12,True,32564.59
4,1,14-09-12,False,49010.82
4,1,21-09-12,False,48251.41
4,1,28-09-12,False,36430.29
4,1,05-10-12,False,39301.58
4,1,12-10-12,False,38865.02
4,1,19-10-12,False,39994.75
4,1,26-10-12,False,39287.5
4,2,06-01-12,False,94179.41
4,2,13-01-12,False,99583.33
4,2,20-01-12,False,92719.48
4,2,27-01-12,False,91853.75
4,2,03-02-12,False,92027.39
4,2,10-02-12,True,93070.65
4,2,17-02-12,False,97385.74
4,2,24-02-12,False,91616.27
4,2,02-03-12,False,92364.4
4,2,09-03-12,False,92070.1
4,2,16-03-12,False,93065.61
4,2,23-03-12,False,91393.7
4,2,30-03-12,False,95492.97
4,2,06-04-12,False,95200.68
4,2,13-04-12,False,94777.89
4,2,20-04-12,False,95119.53
4,2,27-04-12,False,96129.03
4,2,04-05-12,False,97159.84
4,2,11-05-12,False,96649.18
4,2,18-05-12,False,97363.88
4,2,25-05-12,False,101954.7
