filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04269.jpg,30.38,55.21,82.86,54.52,133.51,49.93,180.11,37.74,46.41,77.38,67.36,77.35,83.29,77.4,136.46,72.14,154.28,67.5,174.12,64.03,120.69,126.51,85.23,155.37,122.39,158.21,147.06,147.14
05892.jpg,7.74,15.21,20.24,10.55,33.79,9.64,45.13,11.43,12.65,19.97,16.76,18.84,20.27,18.36,34.08,17.36,37.77,16.49,41.82,17.57,30.23,24.73,22.04,39.24,30.71,37.06,37.45,37.72
01894.jpg,48.19,39.85,91.14,52.32,145.1,54.49,191.55,51.9,52.58,68.13,72.57,72.36,91.3,71.59,144.52,75.07,160.19,76.1,180.36,74.03,111.03,117.74,75.12,142.92,106.61,148.8,131.69,146.35
04192.jpg,36.89,34.13,69.97,32.38,98.03,33.26,132.41,39.31,45.38,48.29,55.96,47.85,66.87,48.91,101.62,52.22,111.35,50.09,122.1,53.32,83.12,82.19,57.78,110.2,82.56,111.5,104.03,115.34
02845.jpg,144.78,110.64,234.69,118.98,337.17,120.23,457.96,128.17,154.75,176.75,187.15,172.95,221.43,174.58,345.65,183.69,384.12,179.91,434.74,182.01,243.93,281.8,187.87,410.67,245.03,401.69,310.71,417.23
00263.jpg,74.0,39.92,137.94,63.56,186.36,78.27,234.64,86.33,81.81,59.71,100.81,67.02,121.87,76.64,178.86,95.02,193.89,96.39,209.64,104.37,136.45,162.37,74.84,167.45,117.2,189.89,155.09,192.01
05246.jpg,23.85,40.01,49.93,36.66,81.19,30.12,108.35,26.87,33.34,52.3,42.7,50.5,52.15,48.83,88.04,43.87,97.52,41.08,109.05,41.23,71.59,76.67,56.25,103.05,77.09,99.91,98.26,97.71
05082.jpg,12.78,12.9,28.88,13.36,44.08,15.98,57.28,17.16,16.15,18.15,22.63,18.63,27.12,19.35,44.27,21.5,48.97,21.48,53.85,22.34,37.03,33.28,23.65,44.73,35.13,46.2,44.16,46.76
05118.jpg,29.81,30.36,51.96,30.76,74.16,29.4,98.64,30.48,35.33,38.51,42.76,38.17,50.65,38.8,79.32,38.93,88.68,37.25,97.31,37.2,60.14,72.99,47.49,89.93,63.42,94.94,82.89,91.3
00135.jpg,24.89,46.97,69.1,39.99,111.45,37.49,150.4,32.86,38.32,62.42,53.91,62.66,68.73,61.98,116.18,56.98,129.44,56.29,142.59,53.79,102.66,92.5,73.96,129.81,103.46,128.29,127.61,122.57
01033.jpg,9.94,13.06,20.78,12.64,32.82,12.0,43.4,11.16,13.34,18.19,17.3,17.74,20.47,17.27,34.55,16.9,38.58,16.47,42.07,16.37,28.86,28.13,22.0,39.95,29.11,39.03,35.72,38.85
02138.jpg,19.31,20.17,35.2,18.92,54.36,20.1,70.24,18.07,22.76,29.35,28.3,29.43,34.22,29.63,57.62,29.19,63.49,29.63,70.14,29.07,45.96,48.77,30.55,61.66,46.69,63.78,63.35,59.91
02168.jpg,276.33,253.01,574.19,281.95,849.25,309.98,1149.32,338.86,320.73,376.17,437.54,384.01,537.76,413.93,846.37,451.37,942.31,458.78,1052.94,473.48,687.1,659.1,452.29,915.06,646.37,915.4,809.75,949.62
04402.jpg,104.57,133.13,213.68,135.28,341.0,134.66,480.18,127.83,133.61,185.04,181.76,188.36,223.87,194.11,363.9,193.45,414.25,176.5,471.93,174.36,290.75,319.54,230.66,420.92,302.46,421.1,377.45,422.22
04239.jpg,44.01,50.96,89.45,50.93,132.18,47.38,168.72,49.02,54.27,70.23,71.88,68.22,86.01,69.01,129.93,64.49,146.31,63.66,160.66,62.56,123.44,121.35,93.01,164.79,118.08,165.31,140.19,162.82
04274.jpg,136.79,157.56,264.23,146.41,397.19,136.32,518.29,132.54,169.71,199.95,216.8,197.36,271.57,208.09,401.24,192.28,449.34,183.97,490.75,184.83,330.47,357.71,253.85,477.3,334.68,474.8,417.79,475.47
02829.jpg,121.68,57.1,172.25,84.97,229.5,96.19,308.56,110.59,128.59,89.55,150.52,95.73,169.31,105.41,240.84,126.39,263.86,131.2,292.45,137.95,153.7,205.82,137.65,244.69,170.01,264.15,234.61,272.66
03443.jpg,11.12,23.59,26.1,20.26,42.35,15.65,57.99,12.78,16.82,31.69,22.73,29.05,27.05,27.69,46.91,23.93,52.89,22.49,58.27,21.41,41.58,40.43,30.42,55.51,43.34,54.86,55.25,51.32
05968.jpg,10.89,35.43,27.88,28.15,48.31,20.95,67.56,11.52,20.47,41.52,27.53,38.05,33.51,35.68,54.12,28.33,60.84,24.28,68.04,22.55,50.66,53.88,42.57,71.36,58.08,69.44,73.0,58.99
01780.jpg,25.65,23.8,54.25,27.73,90.04,30.51,123.83,31.59,32.29,42.02,43.22,42.65,54.05,44.65,90.54,48.78,99.69,47.36,112.83,48.12,69.29,76.31,48.62,91.53,69.3,95.92,87.09,93.34
03196.jpg,17.58,23.63,40.7,22.36,61.97,22.28,81.46,22.43,24.5,31.01,33.1,30.28,40.81,31.16,61.96,31.16,69.12,29.08,77.02,30.08,54.39,53.49,35.35,66.41,51.79,70.33,66.76,66.16
00808.jpg,15.88,11.37,31.7,12.96,43.76,15.55,53.2,18.52,18.53,17.43,23.44,17.73,28.21,19.01,41.45,21.59,45.05,21.91,49.25,22.96,37.28,34.96,23.2,43.72,33.35,44.84,38.65,45.75
00088.jpg,51.72,54.37,102.87,60.33,161.65,61.67,206.74,60.74,62.48,76.21,84.37,78.37,102.82,80.06,164.02,85.12,181.32,82.53,201.2,80.08,134.67,154.1,99.95,183.75,135.1,187.03,161.53,185.09
04657.jpg,19.26,33.11,46.17,28.62,63.95,24.32,81.08,21.26,25.7,39.33,33.94,37.1,40.56,37.07,66.06,32.67,72.19,29.88,79.16,29.39,62.43,58.81,40.65,82.02,60.54,80.98,72.39,77.01
04962.jpg,190.6,151.37,361.63,191.9,511.32,213.53,678.32,218.36,219.62,206.92,282.25,221.19,337.54,241.06,502.01,263.71,568.33,260.01,624.67,273.98,404.42,447.37,275.3,549.71,381.78,576.7,476.5,583.45
04607.jpg,47.31,29.78,80.96,39.88,116.78,50.49,148.0,55.16,51.36,46.12,64.2,48.26,74.87,51.64,116.0,64.52000000000001,125.21,65.82,136.67,69.03999999999999,88.43,99.11,56.39,115.37,83.7,126.06,107.0,127.59
01870.jpg,84.37,44.93,150.31,74.28,211.84,95.48,277.04,107.64,92.3,69.27,118.17,80.54,138.15,92.05,209.88,114.27,230.58,116.73,254.67,121.77,153.56,179.41,95.34,185.94,136.85,214.39,195.4,220.14
04183.jpg,39.49,47.13,85.69,39.99,122.68,40.32,169.24,44.7,51.25,65.92,68.96,64.56,83.29,66.11,127.75,65.7,145.38,64.94,161.76,66.26,108.61,102.2,77.44,144.34,109.3,145.09,139.68,145.09
03320.jpg,27.01,31.52,56.13,30.62,89.0,30.09,110.58,29.38,32.96,43.99,44.34,43.93,54.74,45.75,86.38,46.16,95.72,44.76,106.0,44.25,75.72,76.22,49.63,96.3,69.71,98.96,87.97,94.9
04307.jpg,70.44,43.27,115.45,51.98,166.23,66.08,207.84,77.87,71.34,61.37,85.62,68.6,103.21,75.73,159.77,86.92,176.45,91.21,193.2,95.09,124.76,123.89,70.9,155.15,104.88,163.85,134.37,175.58
01047.jpg,35.02,37.03,73.31,37.73,106.23,42.5,137.1,38.03,42.97,52.19,57.45,52.15,68.65,53.91,107.75,57.73,119.75,54.73,127.93,55.8,97.16,90.52,64.35,121.41,89.38,122.59,105.1,123.47
05060.jpg,121.06,145.6,252.03,158.9,390.06,168.38,503.67,143.56,160.87,189.55,218.39,195.8,265.54,209.47,392.94,220.05,444.34,202.57,483.74,207.78,347.24,378.05,250.39,451.55,342.99,467.72,402.81,451.62
00346.jpg,47.71,30.21,83.93,37.16,119.44,46.36,150.33,52.82,52.85,45.05,65.22,48.66,76.94,52.71,116.88,63.07,127.78,64.26,138.84,68.71,92.2,96.25,55.13,116.04,82.72,125.61,108.25,124.01
04758.jpg,184.88,277.03,415.95,244.01,648.42,219.55,836.86,211.77,249.69,336.25,315.53,340.64,398.87,355.96,659.54,332.99,727.5,303.06,795.24,294.66,560.45,604.28,375.21,741.78,563.91,754.29,691.57,719.7
04655.jpg,59.99,26.19,103.78,29.69,139.16,46.83,177.86,66.35,63.41,46.48,78.35,49.34,91.33,54.22,134.23,71.84,148.25,76.47,162.55,83.53,107.97,89.16,65.91,129.28,93.35,137.33,118.39,147.85
03589.jpg,55.11,71.2,128.64,71.53,192.44,66.18,260.76,57.28,72.48,100.0,103.1,98.76,129.28,101.41,192.24,97.29,215.82,91.24,244.44,92.51,166.63,170.46,113.2,223.94,160.23,222.02,195.35,219.18
03958.jpg,38.18,86.21,102.65,68.5,178.02,59.43,247.71,54.33,58.54,112.6,85.34,106.93,108.44,107.95,182.63,96.02,205.07,86.17,231.06,82.6,156.32,152.02,126.62,214.76,164.26,204.33,198.62,204.58
02663.jpg,106.55,76.04,181.69,88.95,263.0,99.86,333.54,123.3,122.01,104.69,148.71,111.88,175.85,115.65,269.22,130.87,296.64,139.93,324.24,146.07,186.71,212.81,135.48,258.19,184.73,277.88,248.38,285.7
01600.jpg,134.27,159.29,200.26,140.23,323.47,122.07,425.7,115.74,155.17,221.22,184.92,210.96,216.57,205.82,339.01,183.79,376.37,174.19,421.67,178.17,230.58,292.75,217.99,432.34,262.42,413.31,323.11,405.42
03833.jpg,136.41,207.22,323.63,170.67,508.11,171.29,676.27,193.73,191.6,268.68,267.4,260.59,324.21,260.34,517.61,255.51,584.04,250.98,634.02,258.04,440.52,393.13,312.09,581.2,435.21,576.15,539.73,574.07
03692.jpg,183.53,209.13,397.25,214.38,576.92,230.3,742.28,237.04,219.81,263.8,294.94,264.35,363.41,274.13,558.34,289.33,624.09,272.89,679.07,277.59,494.86,505.5,285.4,564.62,454.73,621.43,594.11,587.29
05283.jpg,32.73,50.8,76.48,46.34,109.1,43.12,144.55,39.31,42.46,59.69,58.49,59.61,73.16,59.24,111.19,55.28,125.06,52.55,137.38,50.97,104.22,97.79,73.54,133.9,99.71,133.18,122.97,126.98
01400.jpg,64.5,57.76,98.55,60.74,128.78,51.4,185.7,53.31,78.06,78.02,90.72,75.87,100.24,78.04,145.44,73.45,161.76,68.63,181.45,70.73,107.34,136.14,106.01,184.19,128.58,184.28,157.93,182.98
01448.jpg,82.55,103.57,131.91,95.27,201.62,80.44,281.74,70.96,93.61,144.03,113.94,130.14,136.6,127.5,219.96,111.7,247.44,102.04,275.66,101.51,151.02,197.92,145.96,291.76,177.34,282.29,226.9,279.01
00324.jpg,33.1,71.24,92.97,68.87,149.84,63.49,212.06,49.58,50.14,92.94,74.79,92.79,93.42,92.06,158.84,79.1,181.14,72.56,204.25,68.62,136.66,140.86,116.8,191.16,144.26,185.73,175.65,182.09
04559.jpg,54.54,96.16,142.28,90.94,218.72,89.56,281.49,77.18,83.06,112.77,113.49,109.99,144.0,116.75,218.81,115.86,245.26,109.36,266.92,112.92,205.79,203.66,132.53,251.7,194.03,257.64,240.16,244.38
01438.jpg,19.42,30.08,46.92,26.96,74.08,25.58,99.78,26.94,25.09,37.83,35.98,37.98,46.07,37.22,76.17,35.97,86.14,36.42,95.44,36.73,63.64,59.46,46.16,87.05,63.85,84.34,80.45,83.27
00393.jpg,61.34,38.36,110.38,47.26,146.4,54.41,178.71,65.82,65.85,55.02,81.18,57.91,97.04,64.5,140.8,76.67,153.51,77.12,166.4,81.68,114.47,124.47,58.97,135.44,99.19,147.56,124.95,148.9
05992.jpg,6.58,9.27,15.88,9.24,25.0,8.99,33.35,8.74,8.4,12.92,12.05,12.61,14.99,12.7,25.17,12.29,28.02,12.36,31.7,12.17,20.67,21.24,12.64,27.63,20.14,28.49,26.9,26.83
05289.jpg,24.4,18.29,40.5,22.19,62.9,24.93,83.43,25.6,28.38,27.06,35.53,27.63,41.31,29.43,63.56,33.77,71.55,33.09,78.48,33.86,46.36,56.83,37.32,65.2,47.8,69.8,65.31,69.63
04727.jpg,29.61,26.98,54.11,24.35,79.4,26.99,97.87,28.35,34.51,37.19,43.24,35.84,52.28,37.0,77.23,39.76,84.85,39.19,92.03,39.97,67.75,65.71,42.73,87.31,63.03,86.95,75.2,85.52
03311.jpg,19.31,31.02,42.5,29.82,71.14,27.88,100.38,22.59,26.66,42.1,37.98,42.09,47.07,42.25,76.83,39.18,89.31,35.1,99.62,34.67,64.49,69.06,51.88,89.17,69.49,89.51,85.34,85.71
00877.jpg,16.37,21.34,34.57,17.87,51.92,17.41,70.2,20.72,20.99,26.21,27.16,25.73,33.23,26.03,52.9,26.41,58.81,25.85,64.47,26.66,43.19,45.03,31.22,61.93,44.28,60.9,55.31,60.81
03275.jpg,19.85,21.94,38.68,18.75,56.88,19.77,75.72,21.62,25.18,29.28,31.88,28.5,37.62,29.47,57.13,30.61,62.85,28.97,68.48,31.04,48.98,47.5,37.08,67.66,48.5,65.71,57.72,67.94
00181.jpg,20.81,18.2,45.27,20.54,68.01,24.47,83.63,29.9,26.53,25.2,35.31,26.8,42.73,28.17,65.31,32.76,72.37,32.74,79.51,34.57,56.09,55.09,30.2,61.12,49.48,69.09,64.71,67.0
04747.jpg,21.21,30.97,52.91,32.16,82.32,31.37,107.02,27.38,29.67,44.88,40.08,45.66,50.29,46.87,82.13,46.53,91.34,42.94,100.65,43.47,73.17,78.21,47.25,91.13,69.81,94.83,82.61,91.35
03740.jpg,76.43,87.49,158.16,82.5,239.75,88.55,310.59,95.34,101.81,114.37,130.77,108.25,158.89,112.66,241.12,122.39,268.57,118.06,294.07,123.03,206.56,188.02,143.88,269.12,198.21,267.15,245.2,273.67
04046.jpg,63.54,55.26,117.67,63.7,175.32,70.39,231.28,78.6,74.47,73.54,96.03,75.07,112.47,79.97,172.15,88.93,192.78,91.1,211.26,92.63,136.04,149.95,96.85,172.23,137.97,183.63,176.56,184.45
01562.jpg,33.53,49.73,54.03,50.11,83.62,39.38,125.27,27.42,44.93,65.84,54.12,62.12,61.75,59.37,96.12,49.89,109.33,46.19,121.22,45.19,68.95,101.35,76.87,126.28,92.9,127.28,126.22,114.83
04095.jpg,12.45,18.48,31.02,18.39,53.17,16.82,70.38,15.48,18.74,25.97,25.83,26.89,32.09,26.83,55.91,26.35,62.13,24.07,69.35,22.46,46.4,50.16,33.49,59.05,47.97,61.84,60.15,57.86
00425.jpg,39.87,59.53,87.41,49.15,129.75,41.55,166.5,38.2,51.23,77.41,69.71,75.45,82.37,72.63,133.11,65.26,146.65,60.16,160.32,61.32,125.36,117.8,84.85,156.78,125.86,153.24,150.33,144.66
01295.jpg,86.38,46.24,124.82,65.22,176.69,73.42,222.55,90.94,93.75,73.26,108.42,77.24,122.73,84.44,177.31,99.51,194.61,108.05,214.79,111.47,129.89,145.7,101.54,173.49,128.71,189.06,168.55,186.44
00029.jpg,470.3,168.7,430.72,269.38,381.01,354.16,318.94,426.55,424.3,163.51,379.48,216.74,370.31,250.06,325.83,322.88,319.55,359.65,299.1,394.61,232.28,263.63,204.64,179.89,144.74,238.25,121.11,297.44
04879.jpg,59.99,66.97999999999999,126.9,64.32,199.82,68.72999999999999,269.24,69.89,80.63,91.17,110.5,92.3,130.58,99.2,204.25,107.49,229.19,99.36,255.25,103.55,167.21,165.02,126.82,221.64,169.21,224.36,208.59,227.85
05447.jpg,25.19,42.4,51.43,43.14,79.86,37.73,118.64,31.37,36.36,50.93,46.91,48.79,56.63,49.13,86.49,45.31,99.14,39.8,111.71,40.14,70.26,90.34,61.8,104.6,80.34,108.14,106.44,98.61
00292.jpg,10.64,20.48,28.24,17.05,43.72,16.15,57.83,15.77,15.32,23.71,22.38,22.93,27.12,22.62,44.28,20.23,49.94,18.59,54.43,18.88,41.09,35.93,28.15,51.02,40.71,48.79,48.85,48.53
01225.jpg,84.59,120.27,207.45,111.9,317.65,112.95,436.96,113.42,122.26,176.01,161.21,172.1,197.98,175.89,328.3,171.94,363.46,165.09,403.28,168.59,270.97,273.13,190.41,357.44,275.33,363.53,348.4,355.53
03796.jpg,29.33,60.66,79.8,54.4,132.17,50.77,181.08,40.93,46.54,72.49,64.64,71.52,81.83,71.25,134.42,68.4,151.16,62.94,169.29,61.34,116.95,120.03,91.8,157.08,120.06,155.21,149.83,152.8
01057.jpg,14.95,12.87,28.24,14.22,40.42,14.61,55.13,16.28,17.18,18.75,22.11,17.9,26.27,19.25,42.0,20.68,46.22,20.13,50.88,20.72,34.22,35.1,25.04,46.81,34.55,46.81,42.0,48.04
05529.jpg,8.39,11.87,18.99,11.13,29.19,10.79,38.92,11.3,10.69,15.44,13.78,15.6,17.32,15.4,30.52,14.55,33.93,14.38,37.53,14.48,23.55,22.83,15.51,33.3,23.35,32.47,31.01,33.22
00033.jpg,692.06,84.76,917.17,306.01,1221.09,573.18,1459.94,852.21,674.8,214.62,725.18,327.87,828.59,441.69,1111.97,661.38,1238.62,771.51,1332.39,881.16,688.99,783.34,333.3,771.68,480.23,958.44,704.5,1056.81
01978.jpg,16.4,19.94,29.64,18.02,46.45,16.0,61.23,15.76,21.48,27.37,26.4,26.89,31.08,26.9,50.68,24.74,55.84,24.44,60.83,23.79,39.94,46.53,34.07,62.37,43.69,61.6,56.24,59.72
04214.jpg,26.78,45.09,64.65,35.72,100.26,32.99,136.59,34.98,40.75,56.89,52.8,55.08,64.07,53.79,104.85,52.32,118.03,49.74,127.68,50.23,88.62,88.92,59.17,114.8,91.72,119.19,120.11,111.81
03077.jpg,38.27,25.73,75.33,34.99,105.34,42.69,140.64,50.0,46.04,38.1,60.64,41.61,69.59,45.74,103.39,53.17,116.06,54.35,127.14,58.4,81.25,85.76,46.95,93.51,74.73,108.37,102.12,107.58
02245.jpg,15.05,24.71,33.58,21.48,53.87,19.4,73.33,17.23,19.05,32.22,26.3,30.75,34.0,31.32,56.61,29.79,63.22,26.77,70.75,26.26,48.43,50.92,38.22,67.41,50.21,66.42,60.89,65.62
03862.jpg,9.76,14.77,22.16,12.16,34.92,12.42,47.43,14.48,12.4,18.25,17.53,17.29,21.33,17.45,35.59,17.06,39.96,17.14,44.13,17.44,27.67,26.69,18.49,38.14,27.79,38.34,36.28,38.05
03403.jpg,30.32,62.43,72.98,51.55,123.88,44.2,167.24,41.03,44.17,76.38,63.2,72.65,77.97,72.85,127.13,62.28,146.7,58.16,163.35,58.09,107.22,115.45,91.43,158.2,117.5,153.71,141.7,148.54
02083.jpg,169.84,248.87,327.74,248.67,511.31,230.7,729.07,168.76,219.23,323.72,273.31,321.28,342.12,312.51,555.72,292.29,614.24,272.36,685.78,255.12,447.74,536.11,361.55,647.46,489.26,649.48,652.88,597.86
05413.jpg,52.73,72.83,125.82,75.64,213.12,77.99,280.53,77.59,74.86,105.28,106.2,108.13,128.6,105.97,210.94,107.34,237.03,108.41,260.15,104.91,158.16,183.91,112.86,216.34,157.65,232.49,203.09,220.2
03717.jpg,20.19,25.94,42.65,28.24,66.29,26.21,96.74,21.99,26.65,36.54,37.29,35.8,45.13,36.99,70.01,35.64,79.68,32.77,90.22,33.17,56.51,64.59,46.48,79.68,61.74,81.51,77.67,78.7
04620.jpg,14.66,11.98,25.63,14.11,38.77,13.76,53.47,14.16,16.34,17.35,20.76,17.57,25.16,18.59,40.96,19.29,45.3,19.13,50.22,19.35,28.56,34.89,20.94,44.3,30.01,45.49,41.37,45.5
05457.jpg,25.12,37.74,55.81,32.39,92.76,32.74,127.71,30.96,35.31,52.54,48.37,50.42,59.65,51.25,95.4,50.82,108.69,46.6,119.89,47.57,79.53,82.73,54.66,101.7,81.18,106.54,103.17,102.06
02638.jpg,457.5,148.17,435.87,248.09,393.02,376.34,349.26,477.42,414.09,152.55,398.11,197.59,382.66,239.44,344.05,363.51,336.07,403.55,319.18,441.8,262.75,266.39,198.32,154.77,166.94,237.73,140.27,325.09
01543.jpg,31.71,22.31,46.48,27.25,64.93,26.69,89.24,30.37,36.39,30.49,43.14,29.85,46.71,32.23,70.5,34.69,76.88,35.02,84.58,36.15,46.38,60.2,43.6,76.01,53.26,79.5,67.68,80.73
02945.jpg,17.8,15.88,29.73,19.96,45.46,19.43,62.88,17.45,20.39,23.47,26.04,24.02,31.23,24.66,48.75,25.0,53.77,24.34,59.52,24.5,36.4,46.47,31.54,54.0,40.37,55.81,53.0,54.53
04568.jpg,36.28,25.85,71.21,31.24,106.54,38.39,137.48,41.02,41.37,45.07,53.5,46.8,66.64,51.46,105.98,56.06,115.86,57.28,126.31,60.34,80.18,89.5,44.89,105.81,72.19,113.82,99.26,113.89
01706.jpg,208.96,287.82,372.89,275.56,611.18,247.8,805.85,219.75,284.49,384.77,352.39,376.34,417.97,375.76,650.61,350.55,739.01,329.86,809.12,316.76,502.69,646.29,445.05,753.96,579.62,777.15,749.06,723.39
04816.jpg,56.56,45.93,118.54,58.86,168.41,67.63,227.87,76.43,67.92,69.38,90.2,71.14,108.84,76.88,169.96,85.63,190.29,87.6,209.53,91.43,130.77,138.58,76.91,158.6,122.41,178.38,168.67,177.34
03399.jpg,106.1,147.35,215.31,144.44,346.59,139.1,470.11,132.15,141.18,180.23,190.97,177.88,229.42,178.85,354.5,173.74,404.77,165.24,446.73,164.7,289.21,337.03,206.02,380.3,303.2,414.82,423.17,369.85
03469.jpg,103.03,114.62,196.05,122.63,300.13,118.16,422.32,110.65,124.15,160.94,166.34,161.15,202.28,166.46,318.99,165.19,360.99,157.01,403.78,158.37,252.48,286.37,188.98,343.65,263.62,361.08,357.88,340.59
05322.jpg,54.01,27.54,101.53,37.25,141.46,52.91,177.49,68.56,58.37,48.78,73.53,53.69,86.7,59.17,135.7,74.34,148.35,76.68,161.15,82.75,106.26,103.62,60.48,128.67,88.83,140.14,112.16,149.91
05261.jpg,81.21,79.17,165.56,86.15,247.47,95.23,318.4,98.68,98.75,112.35,131.99,113.66,157.82,117.18,244.68,127.02,275.09,124.14,301.44,123.64,202.34,217.09,129.13,253.96,190.84,273.15,242.51,261.84
05351.jpg,12.54,30.5,21.59,21.28,30.67,13.54,39.9,5.27,15.78,31.57,18.29,29.23,24.52,26.94,34.6,18.26,36.55,15.46,39.84,12.7,36.51,29.52,33.35,48.79,41.68,41.52,49.19,36.26
03534.jpg,51.26,56.05,107.07,56.59,159.82,59.52,211.18,56.32,67.63,76.87,83.54,78.5,103.04,82.2,157.78,86.39,176.78,82.06,193.56,81.61,134.91,144.93,95.17,177.77,130.45,183.91,162.83,175.94
01485.jpg,62.78,52.05,130.78,70.06,189.52,76.78,233.88,61.61,73.27000000000001,77.17,96.43,86.69,117.83,91.02,181.54,93.25,198.36,94.49,218.23,94.36,152.85,164.11,89.63,182.04,131.95999999999998,192.71,169.54,182.8
02410.jpg,25.1,42.09,60.25,43.5,86.04,38.56,121.1,30.23,34.88,49.89,45.97,48.74,58.43,50.49,90.15,47.86,100.96,41.99,113.26,41.51,80.23,96.11,61.82,106.12,83.94,111.74,108.48,102.63
02127.jpg,362.07,428.42,782.67,397.73,1137.37,388.3,1517.31,379.91,466.45,560.77,606.66,566.41,740.37,587.97,1177.62,564.69,1272.56,525.25,1404.46,535.01,1004.95,934.83,692.29,1317.59,955.46,1300.63,1202.04,1308.03
02146.jpg,6.66,63.87,21.69,52.41,41.34,37.82,52.86,18.07,14.66,65.02,22.22,55.18,28.09,50.97,47.98,36.14,50.59,28.97,56.3,21.83,54.77,57.03,56.49,66.9,69.97,56.47,73.46,47.33
01188.jpg,10.19,12.26,21.15,13.09,32.84,13.14,44.08,11.58,12.88,17.24,17.4,16.96,21.26,17.42,33.78,16.73,37.94,16.25,42.11,16.52,27.92,29.83,21.03,39.36,27.98,38.99,35.06,39.34
02685.jpg,60.29,37.91,113.21,36.0,177.2,51.19,216.83,65.39,69.64,66.1,90.8,69.89,109.23,72.82,165.9,83.58,184.67,88.37,204.11,91.66,131.64,113.71,79.19,156.99,117.14,165.35,145.16,161.02
04317.jpg,20.24,23.97,40.11,20.96,61.4,19.85,82.38,22.96,24.03,31.81,32.44,31.55,38.49,30.92,64.07,30.95,70.1,30.66,78.6,32.21,51.68,48.8,34.49,69.44,51.5,68.73,67.28,67.4
04190.jpg,44.79,78.5,105.24,72.61,164.5,64.32,225.31,57.54,64.34,97.01,84.29,94.31,106.09,96.39,170.08,83.39,192.8,81.15,211.21,81.04,141.96,160.11,103.59,196.23,150.74,203.39,200.11,185.44
04883.jpg,346.73,291.34,659.6,351.57,955.11,356.27,1223.13,347.09,381.75,416.51,501.83,418.49,611.94,442.86,963.14,455.88,1041.55,448.19,1145.75,461.33,765.68,845.8,505.85,1014.55,757.18,1044.16,949.35,1032.12
00805.jpg,33.77,21.99,66.93,28.91,90.35,33.39,108.36,30.57,38.37,38.14,49.7,39.83,60.14,41.77,87.07,46.45,94.62,46.22,102.93,45.27,80.72,77.5,48.47,93.35,69.31,97.48,79.96,98.33
05683.jpg,21.36,14.03,37.92,18.04,58.3,21.21,76.77,23.49,23.78,22.74,31.4,23.4,37.44,25.93,56.73,30.01,63.89,28.84,70.97,30.29,42.65,49.55,27.82,59.06,39.59,62.17,50.18,63.57
00752.jpg,16.51,13.95,32.93,16.16,47.51,19.5,61.46,18.48,20.11,20.1,25.52,20.65,31.44,22.23,46.8,24.54,50.98,24.12,56.21,25.25,38.22,42.81,24.6,51.41,34.63,53.89,44.85,54.27
03509.jpg,56.41,21.83,96.25,31.39,126.39,49.45,144.26,59.77,59.13,38.27,75.44,40.71,84.97,47.01,116.13,63.47,124.26,65.82,130.63,71.87,102.45,91.89,49.68,106.73,80.64,119.67,91.14,128.65
04834.jpg,168.34,251.18,415.02,244.82,670.97,242.57,846.04,197.98,240.4,362.16,330.37,371.09,415.54,357.54,674.38,349.79,751.52,338.99,812.54,331.11,608.85,615.02,419.41,772.12,598.05,780.96,712.08,747.71
00751.jpg,9.86,30.57,28.69,26.05,46.85,20.5,61.25,14.18,14.54,41.7,19.32,38.61,26.18,36.49,51.58,29.15,55.06,27.15,62.41,22.96,44.98,48.24,41.03,65.28,51.19,63.59,62.63,58.85
02347.jpg,61.71,67.73,113.86,68.57,171.51,70.41,226.44,67.75,73.2,89.97,92.37,91.88,111.22,91.71,179.56,92.5,198.5,90.29,220.8,87.12,145.24,164.51,113.35,198.19,155.32,207.03,200.37,192.9
00584.jpg,53.54,71.85,128.74,53.71,180.38,61.12,215.58,69.49,70.14,83.64,93.44,79.09,115.53,84.13,177.85,85.27,191.1,81.44,205.79,88.21,178.4,133.73,117.82,197.97,163.24,194.98,188.53,198.55
04851.jpg,124.3,86.43,204.96,98.24,297.98,107.87,407.83,120.68,134.4,140.6,166.58,142.92,198.86,143.62,310.03,158.52,344.94,160.61,377.94,166.29,210.55,252.51,155.48,331.95,211.99,343.36,289.95,348.92
05330.jpg,16.33,21.43,31.08,22.51,49.18,20.03,68.94,15.7,21.18,33.14,26.63,31.82,32.89,31.54,54.44,28.75,61.62,27.74,69.1,26.73,39.57,50.33,35.57,66.51,45.3,66.81,59.3,65.91
02450.jpg,27.64,27.93,59.73,33.44,90.02,36.55,115.22,35.02,33.28,38.53,45.6,40.07,57.91,42.76,87.19,45.71,97.16,44.14,107.4,44.43,75.96,81.58,43.61,89.07,69.04,97.29,89.48,90.82
02117.jpg,108.09,58.47,149.84,66.4,216.35,77.55,282.42,93.25,112.17,96.75,132.78,98.25,150.72,103.6,215.56,114.33,241.12,115.38,266.84,122.04,147.13,165.17,107.25,236.83,141.18,240.78,178.48,251.08
02841.jpg,28.35,40.58,64.02,36.48,95.01,35.15,118.55,31.29,36.51,54.92,51.17,53.18,61.15,52.8,98.1,48.68,106.92,48.04,116.8,47.44,89.17,78.46,63.55,110.5,87.72,107.08,103.42,107.0
